,SalesID,SalesPrice
10540,6625481,35478.00662164633
10541,6625494,24190.37162837326
10542,6625497,24252.178433773828
10543,6625514,26100.302731087206
10544,6625516,26026.858449148895
10545,6625517,33615.82701712968
10546,6625518,35861.559495624795
10547,6625542,16698.608119144785
10548,6625546,42295.69608904168
10549,6625547,18836.170586057393
10550,6625550,37854.066023845444
10551,6625576,15628.768226408918
10552,6625577,15062.884497591513
10553,6625578,15336.425790454348
10554,6625579,18041.08023869513
10555,6625583,20988.676153857752
10556,6625599,15209.539686556134
10557,6625600,16695.006809098624
10558,6625603,15177.892205156813
10559,6625613,16543.948293241436
10560,6625628,29880.44683972074
10561,6625631,29880.44683972074
10562,6625635,33602.68123456674
10563,6625636,32299.43326434595
10564,6625660,20093.06244676217
10565,6625662,20376.9443143893
10566,6625664,20497.49860450493
10567,6625669,22316.422353231566
10568,6625670,23417.097380818355
10569,6625675,22834.1235468393
10570,6625677,20653.40660296446
10571,6625680,48313.704621240904
10572,6625684,43809.81493759938
10573,6625685,47107.60065608412
10574,6625695,21439.459601823186
10575,6625710,25360.981108352433
10576,6625711,39205.16050561281
10577,6625723,42963.85058596429
10578,6625728,27907.406425370726
10579,6625730,30447.03862300197
10580,6625739,33668.46916358616
10581,6625760,37431.66431272009
10582,6625767,57113.55624042496
10583,6625772,33440.12843467807
10584,6625784,29833.395861784993
10585,6625785,34221.42561313494
10586,6625787,32504.44788957173
10587,6625794,34730.6563922887
10588,6625795,34730.6563922887
10589,6625802,33925.1584562722
10590,6625805,34730.6563922887
10591,6625806,34187.38550618307
10592,6625807,34965.16716081369
10593,6625813,34701.9727593689
10594,6625814,34652.88452407478
10595,6625816,42233.161449001
10596,6625818,36312.03154845779
10597,6625829,48341.3191443919
10598,6625831,46925.89267279325
10599,6625832,47514.92785400873
10600,6625835,53635.12389156447
10601,6625872,35308.69999211959
10602,6625874,16769.84336379733
10603,6625881,61276.60863504212
10604,6625963,60162.58175948579
10605,6625971,64006.065990435854
10606,6626001,64529.22469290899
10607,6626032,70324.49638284795
10608,6626033,70404.69208852256
10609,6626049,60398.008242179254
10610,6626053,63202.56114514945
10611,6626057,66586.56416351687
10612,6626072,62464.84879402933
10613,6626073,61535.584685459886
10614,6626075,58972.898480350814
10615,6626081,59626.05042655133
10616,6626085,74282.37646866808
10617,6626097,58543.34314891112
10618,6626098,53729.116758417804
10619,6626105,61597.36525425674
10620,6626112,62934.49748541147
10621,6626117,71400.7412312658
10622,6626122,72139.62819075452
10623,6626133,55234.98757179578
10624,6626141,40409.39282491273
10625,6626144,42237.46390751276
10626,6626146,41150.00091473957
10627,6626147,39953.479576600585
10628,6626151,28872.510144170847
10629,6626157,47438.01901809294
10630,6626159,29323.060457827778
10631,6626166,15483.085417450906
10632,6626172,63408.960794107836
10633,6626177,62570.88454029631
10634,6626184,52088.97164137014
10635,6626288,54532.9429838737
10636,6626291,63578.4093942371
10637,6626307,51612.63801277454
10638,6626314,58913.4558024348
10639,6626322,55351.54231793179
10640,6626328,61386.957508083804
10641,6626333,43116.153725982476
10642,6626462,27637.305276552157
10643,6626465,26190.68497218118
10644,6626466,26190.68497218118
10645,6626547,60277.548257512426
10646,6626548,60655.07094595152
10647,6626554,31637.727937422198
10648,6626593,21287.473203879454
10649,6626628,43067.99388990166
10650,6626631,50015.47435279093
10651,6626634,60090.17319794705
10652,6626635,57301.07637637119
10653,6626638,60760.34397955871
10654,6626640,22553.840302848384
10655,6626643,20931.94267226582
10656,6626644,17767.535646587356
10657,6626646,20000.058152636353
10658,6626648,24282.171663046283
10659,6626653,23597.288026032704
10660,6626656,23958.67036901867
10661,6626658,25934.731293656896
10662,6626691,24584.96281905211
10663,6626694,21586.922898995967
10664,6626703,24546.814162359835
10665,6626704,22708.93694395775
10666,6626712,25290.88554638516
10667,6626714,27655.463722154607
10668,6626716,27604.05463124552
10669,6626718,26980.89352324018
10670,6626719,26980.89352324018
10671,6626723,26980.89352324018
10672,6626731,24307.689489582488
10673,6626733,25392.47538424338
10674,6626735,25920.53027817985
10675,6626738,63716.276018911645
10676,6626755,53583.5867208062
10677,6626760,24159.238818994047
10678,6626761,24588.94636677821
10679,6626765,24496.451778033625
10680,6626770,27126.44411875749
10681,6626776,61048.09753216553
10682,6626777,61214.92044883219
10683,6626826,15634.705349479384
10684,6626830,17545.08398070153
10685,6626831,19054.256451320216
10686,6626846,21091.75380348281
10687,6626847,21394.190895061256
10688,6626848,21952.91287011063
10689,6626866,34294.46982493396
10690,6626868,33345.90269734836
10691,6626869,34976.17783457084
10692,6626871,37451.33186456862
10693,6626954,26802.4816812113
10694,6626955,29359.668799648418
10695,6626962,37275.2120022265
10696,6626966,40078.48426165782
10697,6626972,49834.499309910425
10698,6626980,49834.499309910425
10699,6626982,52367.913217983776
10700,6626992,52875.972759221586
10701,6627000,57829.93306239879
10702,6627005,51961.442201015874
10703,6627006,55190.77637326133
10704,6627009,55190.77637326133
10705,6627043,13637.171483839333
10706,6627057,32879.64049403413
10707,6627059,21680.87502499677
10708,6627060,26264.01943949957
10709,6627062,23958.203327371586
10710,6627069,27200.196594996418
10711,6627070,27040.824546980795
10712,6627071,34571.324002569076
10713,6627072,29818.870639776887
10714,6627087,38288.96916036535
10715,6627089,39151.698391757025
10716,6627090,47651.60598507744
10717,6627111,50091.54556810149
10718,6627116,50486.511480478584
10719,6627117,38198.557833697574
10720,6627130,13079.517745968584
10721,6627131,18790.3469878911
10722,6627204,68952.496771137
10723,6627207,59989.909327494024
10724,6627208,29051.979720371524
10725,6627212,55803.9668529075
10726,6627213,53427.716852907484
10727,6627214,56130.79660640133
10728,6627219,67926.92378415208
10729,6627293,24109.91996131664
10730,6627300,44942.71507815145
10731,6627304,13804.46513809333
10732,6627310,31774.523366543588
10733,6627320,33175.28407147118
10734,6627321,38632.86588508241
10735,6627322,40855.271924766406
10736,6627323,40855.271924766406
10737,6627325,34715.66921618972
10738,6627326,40956.834424766406
10739,6627327,40956.834424766406
10740,6627328,40956.834424766406
10741,6627329,40855.271924766406
10742,6627330,40956.834424766406
10743,6627331,40855.271924766406
10744,6627332,40956.834424766406
10745,6627333,40855.271924766406
10746,6627334,40956.834424766406
10747,6627353,20419.38554342114
10748,6627371,73341.26693988165
10749,6627377,72654.88843582851
10750,6627407,74975.50147867018
10751,6627410,80436.28701355189
10752,6627411,79950.72049308408
10753,6627413,74723.34914275575
10754,6627415,73640.2052033618
10755,6627416,75639.53417947507
10756,6627426,59052.93303884502
10757,6627427,59534.576395488366
10758,6627429,73348.37012624422
10759,6627430,67858.37266195884
10760,6627431,67858.37266195884
10761,6627466,56248.16791962115
10762,6627467,75842.6474622836
10763,6627473,75323.6146000152
10764,6627479,77468.39131349685
10765,6627481,75790.95785620253
10766,6627482,75790.95785620253
10767,6627497,56226.92893308382
10768,6627504,57125.788891548546
10769,6627509,59001.87905817539
10770,6627514,56394.344572376125
10771,6627517,57619.88669392201
10772,6627521,62545.734968800025
10773,6627522,58534.943512103826
10774,6627531,60578.52827789927
10775,6627540,23959.73873509961
10776,6627548,18851.600574101252
10777,6627551,18967.281562026725
10778,6627555,47735.364866982956
10779,6627556,21312.624237604505
10780,6627559,20931.767512844912
10781,6627560,20483.719678433878
10782,6627561,20739.43090622183
10783,6627562,20317.816687107614
10784,6627566,22441.148194942314
10785,6627569,22409.4998285276
10786,6627570,21270.941804970054
10787,6627571,21270.941804970054
10788,6627572,21934.332503323993
10789,6627580,20032.65350886858
10790,6627615,20970.18165014595
10791,6627625,57192.73312135703
10792,6627658,61356.73471185031
10793,6627665,34080.86343701233
10794,6627666,19825.226308501125
10795,6627700,64866.37413719414
10796,6627715,76929.32402373383
10797,6627721,77016.0485404903
10798,6627741,17083.447538656117
10799,6627743,13424.116762560869
10800,6627747,28329.430272270598
10801,6627759,21075.43149417018
10802,6627761,24171.47138261205
10803,6627763,21491.648819876376
10804,6627778,23578.08801181189
10805,6627779,24382.003550983332
10806,6627782,24274.070881882995
10807,6627786,24041.31902717381
10808,6627787,25099.026874827963
10809,6627790,25517.000781844145
10810,6627798,26797.74375462214
10811,6627799,26797.74375462214
10812,6627800,26797.74375462214
10813,6627801,26797.74375462214
10814,6627802,26797.74375462214
10815,6627803,26797.74375462214
10816,6627804,26797.74375462214
10817,6627808,61810.13311239412
10818,6627821,40770.66660860098
10819,6627833,69336.82376016813
10820,6627842,22937.415266010255
10821,6627844,22936.950633269807
10822,6627851,22936.950633269807
10823,6627853,23894.25403475094
10824,6627860,24472.190061390316
10825,6627914,20184.499366979344
10826,6627958,21713.792929851366
10827,6627959,75153.2022042827
10828,6628002,44545.46214711501
10829,6628003,46698.38180804618
10830,6628029,47046.19810820219
10831,6628036,57733.847902562
10832,6628037,58070.72690897227
10833,6628039,58783.7420745193
10834,6628040,57943.910015131325
10835,6628042,16202.971023090256
10836,6628043,16255.676218887747
10837,6628051,17210.850830096097
10838,6628058,18811.836144159657
10839,6628060,22870.336199068603
10840,6628061,17569.491632490313
10841,6628074,23477.236304198675
10842,6628090,27081.920904978666
10843,6628130,24450.861472001543
10844,6628131,24442.200876920673
10845,6628146,40383.638328905356
10846,6628150,36537.417341967455
10847,6628154,38483.88047404737
10848,6628159,36537.417341967455
10849,6628177,32626.82046399322
10850,6628192,36587.58101472402
10851,6628195,36587.58101472402
10852,6628196,36587.58101472402
10853,6628197,36587.58101472402
10854,6628198,36587.58101472402
10855,6628199,36587.58101472402
10856,6628203,37674.69749199675
10857,6628219,64588.855914665815
10858,6628225,19315.751193538348
10859,6628256,16781.58936007
10860,6628266,56005.721622095654
10861,6628278,60414.401466297124
10862,6628292,60623.635601131595
10863,6628302,17745.17891792805
10864,6628315,34773.285367560726
10865,6628317,35209.550711693715
10866,6628319,35209.550711693715
10867,6628320,35209.550711693715
10868,6628321,36027.80991776542
10869,6628322,35468.34240713063
10870,6628396,20038.072141793178
10871,6628436,56692.207707797876
10872,6628438,59269.5584033055
10873,6628452,64733.188942352615
10874,6628476,61035.51789999843
10875,6628483,30849.725106078207
10876,6628489,35929.23159340127
10877,6628504,22312.765992134802
10878,6628525,16357.946859749301
10879,6628603,36442.21227914244
10880,6628607,38582.32517987258
10881,6628608,29446.41515903688
10882,6628611,33125.20479602004
10883,6628645,16106.984592641375
10884,6628670,38286.95918133079
10885,6628672,41869.970184990016
10886,6628674,42022.661383755134
10887,6628678,35285.71027164093
10888,6628731,47700.66607691648
10889,6628733,51553.2156227439
10890,6628735,52040.7156227439
10891,6628782,42718.70468538553
10892,6628825,16329.385103499259
10893,6628829,16384.389162932643
10894,6628831,16729.380508250702
10895,6628845,19467.77764235445
10896,6628848,20511.51842057133
10897,6628849,18044.252991379963
10898,6628850,17619.44995647963
10899,6628958,63832.01470466695
10900,6628964,63298.041264912266
10901,6629043,16962.713727513456
10902,6629072,51565.622327099234
10903,6629081,52972.4806654301
10904,6629086,58578.455605714116
10905,6629090,58290.49924292271
10906,6629100,58570.2984174819
10907,6629110,51828.520996626685
10908,6629115,51721.89606015374
10909,6629117,60002.60468329396
10910,6629118,59361.51746924168
10911,6629127,15042.188183638686
10912,6629130,18940.881628583837
10913,6629136,18396.29509712424
10914,6629139,19883.06450071901
10915,6629165,53141.80681544331
10916,6629166,73415.08861451584
10917,6629172,16180.003480066118
10918,6629221,70608.45132265337
10919,6629236,70530.71328717879
10920,6629237,70530.71328717879
10921,6629244,70530.71328717879
10922,6629251,74398.4385291818
10923,6629277,63996.75106973341
10924,6629289,63210.55937180538
10925,6629303,20466.09723691341
10926,6629393,33269.15083663271
10927,6629395,33279.908359030596
10928,6629396,33942.124247717074
10929,6629397,31473.2004628998
10930,6629399,35821.02094285145
10931,6629400,34867.22387186688
10932,6629401,36690.11906694957
10933,6629404,37435.00312182443
10934,6629405,36337.7571927127
10935,6629417,22884.55240869578
10936,6629436,69583.47235452417
10937,6629456,19849.972615853607
10938,6629464,16025.163164069945
10939,6629465,16893.82160503755
10940,6629466,16813.981031676212
10941,6629468,14959.188075839691
10942,6629469,14314.040202561442
10943,6629483,20727.03809059336
10944,6629484,21544.238607547166
10945,6629485,60883.45481061361
10946,6629497,16590.421654864735
10947,6629516,28798.837200649803
10948,6629517,29273.27172445933
10949,6629754,31135.437788536412
10950,6629766,33038.255256186865
10951,6629770,55805.924347328706
10952,6629777,60599.58985247937
10953,6629781,58424.53719680172
10954,6629789,63753.92821388708
10955,6629790,63753.92821388708
10956,6629792,67505.52276344852
10957,6629793,66582.08526344852
10958,6629796,26456.646946438057
10959,6629842,32423.15463765952
10960,6629851,31557.187076615042
10961,6629852,33958.31959608673
10962,6629854,30890.45725006904
10963,6629855,38620.22508531846
10964,6629886,40456.30510517604
10965,6629887,40335.224620419576
10966,6629888,42137.826563540075
10967,6629898,43794.879083012784
10968,6629902,26340.300953974627
10969,6629959,42780.295146352626
10970,6629969,41289.12676166498
10971,6629989,24852.961445483324
10972,6630033,31260.28022013461
10973,6630052,20956.907728526632
10974,6630053,19078.292104789976
10975,6630056,18076.66205048607
10976,6630069,15760.039242501993
10977,6630070,15736.733920373144
10978,6630082,14062.712318453176
10979,6630085,19187.750529549503
10980,6630091,14237.90787481824
10981,6630096,26964.574727656676
10982,6630115,20548.349289277114
10983,6630168,30178.225065796025
10984,6630174,37918.1820331801
10985,6630196,59398.92741256421
10986,6630218,17602.74210438684
10987,6630220,49804.21006553515
10988,6630240,58027.131866832424
10989,6630241,41325.35180178224
10990,6630272,14098.07713538504
10991,6630277,14262.013480281264
10992,6630301,13433.282212978307
10993,6630307,17773.847137636978
10994,6630310,18306.625502765208
10995,6630332,35846.81466387229
10996,6630339,57616.69724193645
10997,6630365,18241.887607307985
10998,6630366,63289.78690459436
10999,6630367,38871.37128156547
11000,6630383,22799.18808091418
11001,6630387,28144.570006226557
11002,6630388,73115.31485370496
11003,6630389,14995.450451075225
11004,6630404,24147.291534445954
11005,6630422,17357.1543666097
11006,6630483,29730.40990259741
11007,6630529,20170.762170019523
